5
year,rid,count_ha,volume_m3,total_carbon_kg,LAI,NPP_kg
0,6782,122.2222222222222,123.15926781596936,57985.47666867574,1.2470601230197482,0
0,6783,420.6896551724138,402.71351741377424,168628.1675991313,4.2508584611169224,0
0,6784,405,411.7843340286393,169469.1895327568,4.250760088729859,0
0,6785,368.8172043010752,368.5313877732618,150113.56314801052,3.8191350265632393,0
0,6786,354.76190476190476,365.9133857309945,148297.70093829857,3.7287068923314415,0
0,6787,670,292.2635493359132,133076.38773773948,4.183070051956177,0
0,6788,946,343.31444725262986,150517.8928700941,4.910939123880863,0
0,6789,983,254.54406918093093,112693.22849905808,4.013002487148344,0
0,6790,718,346.6235447915678,148421.11528414531,4.62709686641097,0
0,6791,415,411.81461037356576,186301.72112219888,4.672934114837647,0
0,6792,370,508.6991719352385,191554.43071067333,4.717808902359009,0
0,6793,325,208.48588772454568,92939.24148932827,2.0327025447919964,0
0,6794,330,176.9276571538395,84172.07984506863,1.7488589849710463,0
0,6795,382,189.01520180621782,95302.33142538746,1.9705677936971187,0
0,6796,147,52.97241281684043,27002.412459522195,0.49591398870944975,0
0,6797,149,50.29190229669908,26382.17126200571,0.628371644616127,0
0,6798,346,22.27223440889724,14798.303305777763,0.39695348336696623,0
0,6799,348.4210526315789,18.426848486340553,12714.208668239218,0.36000250121794253,0
0,6800,252.5423728813559,100.21715803872843,50071.053161771386,1.1682332525819035,0
0,6801,144.44444444444446,117.86535574706573,57628.89406769241,1.3192363205662478,0
0,6802,264,170.97087840757598,79260.01873277256,1.9190042030334473,0
0,6803,66.66666666666667,22.717505437411358,11040.424534348229,0.15992396235466003,0
0,6804,33.333333333333336,2.2465122511319575,1404.4176137339552,0.011627429326375326,0
0,6805,130.76923076923077,91.73005644282266,38271.02096807002,0.5994804591398972,0
0,6806,343.1578947368421,68.3149816562613,35527.710802330854,0.731685255477303,0
0,6807,192,47.75366055470622,25455.386577223628,0.5154385051965713,0
0,6808,144.7761194029851,33.93451716775252,17997.453995190637,0.3638316471185257,0
0,6906,278.94736842105266,189.0356117502915,89399.62577983316,2.2532044420744244,0
0,6907,259.4594594594594,213.28344638865372,97305.35657845633,2.2865944568530936,0
0,6908,174.50980392156862,223.58998689490244,93401.44947736918,1.9713013907039867,0
0,6910,359.7560975609756,348.9997292432366,161355.77514843916,3.753426871328819,0
0,6911,248.71794871794873,255.46315647339102,114780.81022648995,2.5812783872164213,0
0,6912,262.5,239.68002108144822,105007.09826798589,2.5617477418482304,0
0,6913,333.33333333333337,305.79434510559844,127280.64526766539,3.318980798323949,0
0,6914,392.92929292929296,419.8810600650386,170789.9549455638,4.182919643671825,0
0,6915,427,432.93758409289575,178313.26278858498,4.443896576286596,0
0,6916,274.6478873239436,302.44566338741043,124433.00178266429,3.1408883221048707,0
0,6917,352,295.47007968641117,127213.1658844731,3.4687616777420045,0
0,6918,696,292.07317583806577,131441.27363668976,4.175909770923853,0
0,6919,896,378.0175424487073,161104.3121348125,5.047448426054418,0
0,6920,984.375,284.4864586538785,124197.79518336299,4.364647898366929,0
0,6921,915,374.5100197235093,162261.37759311032,5.192993886893987,0
0,6922,568.2926829268292,390.19855311079755,156390.5881522153,4.565069918627096,0
0,6923,329.8969072164948,566.5220673417721,197521.6759020469,4.752422647771148,0
0,6924,324,405.48709816215097,151040.8017635132,3.558776376351557,0
0,6925,351,219.69073929442683,102651.13327935491,2.1106899155795573,0
0,6926,321,178.64803257897572,89403.26742863444,1.8932946802675725,0
0,6927,226,159.58501786634193,77944.4434909698,1.6702970910847188,0
0,6928,242,184.99785487228183,89613.07026972767,2.0824212278366088,0
0,6929,353,178.60661240804097,79895.90293470226,2.224892276656628,0
0,6930,272.72727272727275,125.48219231465717,60420.20871313461,1.356027644312743,0
0,6931,228,210.48700485667854,98558.99575855724,2.173056211280823,0
0,6932,172.72727272727272,136.96844420737517,63545.43408569136,1.3336184203624726,0
0,6933,351.6129032258064,204.23734069063258,97424.90915301334,2.009949582214317,0
0,6934,334.2105263157895,146.03616303669833,73821.07521758213,1.4193823529858338,0
0,6935,200,25.024761546343644,14959.31482762253,0.3742535948753357,0
0,6936,190,49.69158039456567,26498.92920312285,0.5401641591787338,0
0,6937,142.5,66.74509288770012,31614.39026119937,0.564506262332201,0
0,6938,316,57.89613479404854,29787.552984023332,0.6116796664714814,0
0,6939,293,56.47299997614871,29521.47460455374,0.610013685464859,0
0,6940,238.29787234042553,53.821744533981466,28022.042738212396,0.5720697090980855,0
0,7040,218.1818181818182,187.32872175098544,83783.32005593719,2.009943619785887,0
0,7041,237.03703703703704,137.15006459031667,69637.45120378956,1.9430546591016982,0
0,7042,132.3529411764706,223.83894010134105,78609.39743118589,1.778661236482508,0
0,7044,373.2394366197183,370.3048208227703,169826.21207522668,3.8506617379524335,0
0,7045,401.14942528735634,378.72845791708835,169073.1678090264,3.9994195313289245,0
0,7046,323.5294117647059,341.3256862350061,137939.47087886487,3.426987091513241,0
0,7047,207.69230769230768,175.59511431293967,77237.21184363733,1.8496506001399113,0
0,7048,388.75,387.0212732077349,159124.01606058804,3.997401737361623,0
0,7049,365.95744680851067,373.20788853439916,153439.84729611137,3.8554096112134144,0
0,7050,268.33333333333337,255.20927639320004,105249.97385234978,2.7452333043416344,0
0,7051,412.6436781609195,272.28489525277257,121146.42531119229,3.6093977489142586,0
0,7052,894,411.4405429793146,174541.71375899884,5.457579588340316,0
0,7053,948,392.18804358443384,166092.64582117452,5.2520348464824265,0
0,7054,810.8695652173913,301.1346982421108,127637.61475519952,4.15129990036073,0
0,7055,892,389.18770186097976,165701.33515450842,5.257921134650707,0
0,7056,844.4444444444446,354.8314578369483,155354.4220108836,4.952117018597295,0
0,7057,543.6781609195401,438.88878887499476,161426.13291628263,4.340424142348708,0
0,7058,212,504.163603027701,163767.51934413303,3.57831576499939,0
0,7059,190,373.26585003431035,132847.64910709846,2.9276193935394286,0
0,7060,204,200.21610208622624,90639.25129415069,1.9870247177124023,0
0,7061,213,193.2104641350269,90394.81524800074,2.066104885864258,0
0,7062,351,268.4883450586035,116709.47884919467,3.0786244606018065,0
0,7063,409,314.34779081009447,135139.8139016373,3.635278451347351,0
0,7064,439,373.5158214968524,159157.47907814028,4.1364882438659665,0
0,7065,368,374.0449120639984,156561.02270309595,3.726518874168396,0
0,7066,309.4736842105263,287.27512619328337,131380.66467015014,2.708775869670667,0
0,7067,481,236.8063151124987,121463.1259748184,2.4649760835647583,0
0,7068,390.69767441860466,155.5191065705203,85517.68714768677,1.6009140806419906,0
0,7069,241.46341463414632,56.787495737509744,30707.655061586822,0.642514947274836,0
0,7070,226,73.69976806185686,38228.616752510374,0.7416994800806046,0
0,7071,332,64.89181195748046,33883.93137574512,0.7014731401443481,0
0,7072,303,60.18115147044654,31402.447346081986,0.65028411824703225,0
0,7073,281,55.05075605219602,28895.80069590602,0.6028674691915512,0
0,7074,285,56.81647094719837,28850.397496377725,0.5774358929991722,0
0,7177,282.27848101265823,205.1281039811675,95862.33722876132,2.3753514242474036,0
0,7178,326.74418604651163,239.0207703413003,115368.85471399991,2.9879852058166683,0
0,7179,160.46511627906978,354.9150979951136,121254.4408219958,2.5112693848720817,0
0,7180,384.8484848484849,367.8079277784235,169031.91787383534,3.8074631095655036,0
0,7181,409,394.8729551895633,180967.6482222702,4.146057021594048,0
0,7182,376,376.4866394903769,159513.29252803235,3.959884668029845,0
0,7183,372.41379310344826,367.00776332454524,151943.23847351637,3.8193662256935887,0
0,7184,289.18918918918916,303.52869056337175,122276.70471485442,2.9806009256517565,0
0,7185,348.05194805194805,327.2616493749892,134264.2019410007,3.504720200377625,0
0,7186,331.1475409836066,334.38187065047504,136948.59591194842,3.469808835514256,0
0,7187,370.5882352941177,282.9829417505834,118454.96483871859,3.285889590277391,0
0,7188,533,260.6527483405131,118962.44913340903,3.6708930920243263,0
0,7189,897,396.82769547449954,168369.96819036658,5.254545939744637,0
0,7190,868,408.75043553686913,169183.48684704752,5.280176252171397,0
0,7191,805.3191489361702,379.22884016811946,158996.9946530181,4.938354640901088,0
0,7192,875.531914893617,356.1948502348767,154597.840761125,4.9267106644967775,0
0,7193,855.7894736842105,347.3713409354213,153090.82096075767,4.911987501809472,0
0,7194,870.9677419354838,374.1938811204993,161610.37446391647,5.112062298477658,0
0,7195,602.1276595744681,396.1732854676112,153950.06850986992,4.311189995450859,0
0,7196,297.84946236559136,443.7511174284675,151517.72767676477,3.6897053170460525,0
0,7197,184.5360824742268,371.75426174438775,131783.76223558228,3.012729619606254,0
0,7198,272,285.9101715949936,113649.4981604464,2.777791421318054,0
0,7199,387.8787878787879,385.4252249144524,151416.4310967024,3.999135854701803,0
0,7200,410,498.4594250192521,188346.72860215238,4.653928209114075,0
0,7201,469,426.7234742703738,173231.45942346632,4.497018050003052,0
0,7202,363,379.27850655142555,153831.7417014023,3.5232429547309874,0
0,7203,490,237.28491500099335,124939.44175178847,2.382651507282257,0
0,7204,449.49494949494954,180.33092414413372,98948.64992391808,1.8319916229055384,0
0,7205,113.15789473684211,28.198517478569027,15562.943855235248,0.31679384884081385,0
0,7206,254.73684210526312,59.678048944958086,31630.521397817443,0.6512093296803927,0
0,7207,394,79.97630568971607,40904.50320254184,0.8406752267599106,0
0,7208,339,86.39744305691951,44217.46484735948,0.8765882266283035,0
0,7209,278,61.141102214360735,31502.56328372328,0.6341610789060592,0
0,7210,321,54.53042807545389,28461.042088446873,0.6016190695524216,0
0,7211,187.09677419354836,56.17986703099908,29033.94761050516,0.5607812521534581,0
0,7312,321.978021978022,216.06389356799173,104740.82600240054,2.7648716513665166,0
0,7313,289,295.1968570846738,126317.25132214325,3.0486912021636963,0
0,7314,153.65853658536585,264.8317695251816,96496.54498391817,2.1368502900658584,0
0,7315,338.0952380952381,323.5910127015484,150257.27043022498,3.4725847316923595,0
0,7316,363.5135135135135,341.6136809952262,158019.08098806368,3.6870970383205925,0
0,7317,365.27777777777777,367.7511037647237,149863.66745795208,3.799972427156236,0
0,7318,411.1111111111111,403.7427836677121,166405.02891107215,4.257613894615645,0
0,7319,378.2608695652174,382.27209129928116,157283.76066415553,3.910852146148682,0
0,7320,371,367.09579747406065,150024.8775295972,3.8503584186285735,0
0,7321,479.4520547945205,302.57133370803666,130264.70646979255,3.5879147784350667,0
0,7322,648.7179487179488,327.84468970508283,143776.56350436033,4.094963257740705,0
0,7323,498,333.24951179217743,136097.99197297328,3.935264608320594,0
0,7324,801,315.0108441070553,140104.9610667461,4.556926738160849,0
0,7325,856,400.7387502144481,167318.46157208577,5.234935589057207,0
0,7326,887.0967741935483,265.6161384732538,116380.11220542839,4.079370475936962,0
0,7327,902,377.04901227810154,162799.79497124572,5.204400452741235,0
0,7328,880,341.7592454268464,149491.92492256523,4.779092826676369,0
0,7329,840.8602150537633,318.623521782502,142908.74256196915,4.663787633475437,0
0,7330,896,387.9291073644998,165736.10489867604,5.152729428368807,0
0,7331,956,346.70336632442945,157395.53230890937,5.147075741547346,0
0,7332,478,425.2643821260103,158120.66125944394,4.195317990249396,0
0,7333,276,535.690053038711,180564.5960688591,4.288787475585938,0
0,7334,286,528.539306726654,178212.05025476217,4.263582026100159,0
0,7335,249,446.18713880136164,153230.68930625916,3.5381785917282107,0
0,7336,318,312.6664897530387,117813.6738710176,3.154041689610481,0
0,7337,296,238.6912944988367,92008.8040581955,2.3288388055741787,0
0,7338,385,246.46297326853892,108855.10633327308,2.326872754240036,0
0,7339,240,136.1219033132342,62236.41225005146,1.1151672927856446,0
0,7340,176,81.57342170755373,37317.18839717759,0.6593005947828292,0
0,7341,371,88.06306180027795,43829.98231387422,0.8758408134460449,0
0,7342,349,91.74342262566459,44346.182354934324,0.8560554484367371,0
0,7343,394,92.82523849771293,46215.169234896246,0.9169080620765686,0
0,7344,336,60.25529463154879,31289.336534309197,0.6636880768060683,0
0,7345,342.1052631578947,66.8961878042898,34281.53853456121,0.7003994560743634,0
0,7346,160,39.415647224339324,19934.820271937395,0.3835415008862813,0
0,7442,286.25,203.23338135758507,100066.60074983379,2.6207747112512587,0
0,7443,266,292.39528448439415,119486.82750894853,2.9034985991954807,0
0,7444,210,346.3337897223842,123607.99668135788,2.6690666652202606,0
0,7445,252.38095238095238,246.11452316433787,113565.37265643857,2.4784995823814757,0
0,7446,410.25641025641033,397.88461018158864,170104.91756117783,4.176210397825791,0
0,7447,391,403.94441811771014,165734.1798968356,4.044800666305097,0
0,7448,354.945054945055,348.74085615586296,143555.53219609597,3.627223784478156,0
0,7449,380.4123711340206,356.8196555923397,149729.78501479593,3.772038018924674,0
0,7450,475.7575757575758,465.8394643898341,189685.8322710544,4.701044080811317,0
0,7451,769,402.2814442981395,177434.74310521016,5.098300880813599,0
0,7452,652,405.12050509313923,171751.75990250832,4.768121688079834,0
0,7453,547,395.9821014874488,155532.88545584085,4.502958008519933,0
0,7454,878,314.86439020129933,139953.45075186773,4.590423975542188,0
0,7455,908,385.40730293186704,163075.41909544126,5.147041431744396,0
0,7456,935.7142857142857,314.16017369266814,133732.96707133498,4.540982378315423,0
0,7457,837.8947368421052,333.86506888767036,145578.21669356016,4.6094634253345435,0
0,7458,707.843137254902,255.57252136271336,115621.02467816362,3.8285855550888708,0
0,7459,660,284.14934363225245,123486.97410114578,3.8356722193956374,0
0,7460,940.909090909091,349.69204860941016,153796.26310591327,4.9484334408017725,0
0,7461,923,333.42393739816794,152050.0857141135,5.041307053279877,0
0,7462,801.0989010989011,414.14106880078725,168471.24529162238,5.146080218298095,0
0,7463,309,438.3166679084655,154298.6665709428,3.8764340057373046,0
0,7464,280,298.2954017785384,111207.96234737785,2.9699330947995186,0
0,7465,277,233.058517330358,89340.41566915384,2.4957339005410675,0
0,7466,323,248.4178139245888,95554.11996192543,2.6782310520913453,0
0,7467,223,149.5184447950318,58175.97730930926,1.6426075467713177,0
0,7468,407,297.89363194891166,116354.25277955963,3.3657877391815187,0
0,7469,415,351.37161217492775,133122.0527071804,3.650761675572395,0
0,7470,396,350.0708637978349,132889.49873635333,3.4115947206735613,0
0,7471,283,250.52439124971866,97052.83287244133,2.0947280040979384,0
0,7472,175,150.67262615223603,61026.802876204936,0.9436965224981309,0
0,7473,286,63.60488575764961,31450.722459847348,0.658432654595375,0
0,7474,330.8641975308642,66.55560844996475,33865.40236012421,0.6919890069961548,0
0,7475,200,33.234283033863896,17265.75347706771,0.36007939100265507,0
0,7476,314.2857142857143,60.47808338786884,31253.75196082321,0.6340747436455317,0
0,7477,107.69230769230768,36.5928339609005,18697.312931928907,0.3500999369988075,0
0,7579,276.3636363636363,203.19501843131,96101.53880467148,2.4574064999493683,0
0,7580,265,424.3712545443168,154008.44275485625,3.4096295957937834,0
0,7581,155.55555555555554,263.67878605045036,92529.74145182464,2.018788388735718,0
0,7582,100,41.498133401623726,23858.117012514213,0.5704687118530274,0
0,7583,294.33962264150944,284.03535337205307,131823.32163836926,3.0299561565327195,0
0,7584,286.1111111111111,254.09034655909755,114368.9273210974,2.721009146902296,0
0,7585,346.875,334.1830582133404,137859.481600672,3.480595387816429,0
0,7586,406.31578947368416,419.53509577031843,172358.0545716519,4.196299325240286,0
0,7587,321.31147540983613,324.30076522174653,131315.1893703898,3.373207649481101,0
0,7588,452.5,434.413899423083,178533.45225548738,4.446888521762958,0
0,7589,724.0963855421687,426.1657187793308,183146.34586520286,5.120428218841552,0
0,7590,427.17391304347825,390.3756311068576,153257.29755782586,4.120846161427705,0
0,7591,670,447.59106273673945,171172.33993806556,5.106127939760685,0
0,7592,554,523.5877446985977,180828.2984270183,5.003891555964947,0
0,7593,787,420.12326123152855,166326.22294550695,5.014876142582669,0
0,7594,847,390.6203937067331,163831.57786993167,5.113182967487781,0
0,7595,923,377.1233315946298,165995.49941021152,5.342337788414955,0
0,7596,688.6075949367089,283.97447665112617,122171.59902762728,3.9565549778938296,0
0,7597,855,283.4200000237723,133682.00824665933,4.453809947729111,0
0,7598,429.1666666666667,412.4089723425534,143638.28044438217,3.873239064613978,0
0,7599,318,296.9288496971718,113058.82380387538,3.077133226062171,0
0,7600,404,314.4052547914163,119806.54864065393,3.446071080780029,0
0,7601,362,258.84892291841913,100427.59542314547,2.872791098308563,0
0,7602,168,107.82505351822775,42633.55777390481,1.1813290612459184,0
0,7603,382,270.66362975872494,105893.31073325875,3.006967119574547,0
0,7604,413,345.42543093842426,131218.22142655466,3.6622839019775393,0
0,7605,399,329.92234147825667,124938.06108787189,3.4375031120300292,0
0,7606,362,307.27715214005656,116217.71730495343,3.2053240928649904,0
0,7607,406,359.7798355174285,136001.49732396821,3.685105775308609,0
0,7608,365,318.7088147785963,121855.72931276416,2.937023968267441,0
0,7609,314.14141414141415,34.573790033038954,18056.90314934307,0.6546129080261848,0
0,7610,133.33333333333334,73.58598668475523,32094.814200513512,0.548111880487866,0
0,7611,266.6666666666667,58.470057327861916,29916.39165370046,0.5995930228233337,0
0,7612,229.41176470588235,42.768801521583754,22394.35758447746,0.47687306736029833,0
0,7727,272.5274725274725,195.59696753024994,95839.13572989944,2.4703630993392443,0
0,7728,108.33333333333334,193.87578803496206,66261.40506210113,1.5098417409261067,0
0,7729,377.08333333333337,348.47310265606393,160628.77327866256,3.7538992559909823,0
0,7730,314.28571428571433,314.0515763874543,143931.80831167402,3.3039195390428815,0
0,7731,386.046511627907,391.7555799569645,159748.37647925978,4.033860573879508,0
0,7732,405,413.2080851716505,167835.8135161437,4.175379788964987,0
0,7733,334.0909090909091,312.1046677324235,130218.95274957218,3.198503775277217,0
0,7734,363.88888888888886,401.41443947133774,160899.12648096157,3.937958999209934,0
0,7735,589.89898989899,505.94664053451635,205579.75420742706,5.236164326830344,0
0,7736,613,426.9976492823287,176938.69990188075,4.891671306991577,0
0,7737,565,416.8173740197821,159732.48739483726,4.666486291593314,0
0,7738,719,458.1534157728368,176872.96767867205,5.358482859402895,0
0,7739,474,505.5708379963324,173967.7177447482,4.715101925325394,0
0,7740,478,536.9834070222815,181823.61722046882,4.892482496869564,0
0,7741,657,491.4682783843362,180899.80699774864,5.168727292236686,0
0,7742,506,514.0032746983402,176063.24348646044,4.841600584021211,0
0,7743,386.5168539325843,360.1511860689797,124513.31464475754,3.456309080512336,0
0,7744,233.33333333333337,213.49076959243624,75986.92718547996,2.151295847892761,0
0,7745,700,378.32445449823047,157113.11407509973,4.83915579627542,0
0,7746,629.7872340425531,372.87577044140295,151959.0506601841,4.655475506478168,0
0,7747,670.1030927835051,323.39698262956966,137005.17894119225,4.420058307414203,0
0,7748,597,314.2106076503437,131023.3112104651,4.127845953375101,0
0,7749,363,264.3610876650085,101992.80261956091,2.960225425197999,0
0,7750,112,61.42137491041018,25036.667994659925,0.7078343290925025,0
0,7751,364,254.170573492313,99085.40123484957,2.829777028989792,0
0,7752,418,360.3236109393839,136331.87902198278,3.7554933234483006,0
0,7753,397,357.1299594286641,134849.70623979208,3.655274927854538,0
0,7754,418,361.83097854144893,136735.2672292919,3.7459008851528166,0
0,7755,393,324.92265031222615,123852.57650555135,3.4552263891220094,0
0,7756,405,364.2681252004469,138995.98025359295,3.506468346095085,0
0,7757,351,380.0839767299108,144460.93091130105,3.399012482333183,0
0,7758,386.2068965517241,240.5627875062978,95289.93287095412,2.3696604961088337,0
0,7759,234.09090909090912,102.24432591171869,42667.5657456466,0.823692646893588,0
0,7760,286.88524590163934,82.97726670669805,38726.68244505801,0.7160274298855516,0
0,7761,214.28571428571428,67.77275863869022,33887.000001626584,0.631018864767892,0
0,7878,257.4712643678161,271.6534844618879,107709.11314933181,2.5761359228758978,0
0,7879,425,353.68652800122175,167417.165063676,3.943964500427246,0
0,7880,317.7083333333333,311.0535215514973,144185.98053309668,3.2217312135299045,0
0,7881,323.8805970149254,298.97923388423595,140006.52093233788,3.2626217611512143,0
0,7882,398.7951807228916,412.1288919154096,169608.0789383337,4.124469316091882,0
0,7883,391,385.4138291649708,158475.5553227067,3.9495000370025637,0
0,7884,355.67010309278345,318.8157817904295,133875.81428129645,3.430371556626153,0
0,7885,481.1764705882353,513.3808817626656,203002.31134300315,5.079143218545353,0
0,7886,707,480.83552628288106,197890.85886318816,5.483310657453537,0
0,7887,600,400.51243646331045,154040.00601207098,4.492421262996892,0
0,7888,669,469.35455142490383,176953.87498939034,5.210974390512705,0
0,7889,725,438.78764455019154,170212.029700702,5.174862580001354,0
0,7890,524,568.2403597846816,194168.07438325207,5.249385001368821,0
0,7891,409,504.16568602656616,167927.0535038363,4.422987706804275,0
0,7892,326,429.9657284463668,141956.47544617162,3.712819629573822,0
0,7893,501,587.1398077164847,199561.0408351995,5.311327896928787,0
0,7894,386.2068965517241,420.49808639444683,141841.80445421583,3.78942776447055,0
0,7895,408.695652173913,243.30083900675407,106850.20412752283,3.1237198016954504,0
0,7896,862.7659574468084,383.89758992368763,165537.42340545155,5.490953121881562,0
0,7897,653,250.99852041425646,112384.30591163039,3.7560573161602018,0
0,7898,775,306.3085429653721,136565.90201823413,4.646913310289383,0
0,7899,510,359.5356376374625,140234.9267116785,4.1033918031692505,0
0,7900,423,249.84314027882516,99424.68163902486,2.998583896915987,0
